,singer,duet,plucking,world,bongos,harpsichord,sitar,chorus,female opera,clarinet,heavy,woodwind,funky,no strings,chimes,foreign,no piano,classical,female,soft rock,eerie,jazz,guitar,quiet,no beat,banjo,solo,folk,wind,happy,ambient,new age,synth,funk,middle eastern,trumpet,percussion,drum,airy,repetitive,birds,space,bass,medieval,girl,keyboard,acoustic,loud,string,not classical,no violin,not rock,no guitar,organ,talking,opera,soprano,fast,acoustic guitar,electric guitar,classical guitar,country,violin,electro,reggae,tribal,dark,male opera,irish,horn,arabic,lol,low,trance,chant,strange,drone,modern,disco,bells,deep,industrial,hard,harp,no flute,jungle,pop,lute,oboe,mellow,viola,light,echo,piano,celtic,orchestra,eastern,old,punk,spanish,sad,sax,slow,male,blues,vocal,no singer,scary,india,rock,dance,piano solo,cello,calm,different,techno,clapping,house,monks,flute,not opera,not english,oriental,beat,upbeat,soft,noise,choir,rap,hiphop,water,baroque,fiddle,english,filepath
19609,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,1,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,1,0,mtat/2/shira_kammen-the_almanac-10-june_apple-88-117.mp3
1100,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,True,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/beth_quist-silver-01-liquid_silver-30-59.mp3
4781,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/5/human_response-survival-02-the_rainy_season-233-262.mp3
9266,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,1,0,0,0,0,1,0,1,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/6/strojovna_07-mirnix-04-texempo-175-204.mp3
261,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,1,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/rapoon-what_do_you_suppose-01-before_i_begin-233-262.mp3
24981,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/richard_savino-legrenzi__venice_before_vivaldi-20-allemanda_terza-0-29.mp3
17296,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/a/mr_gelatine-electroluv-08-they_are_coming-204-233.mp3
17142,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,1,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/zilla-egg-08-sun_of_many_maps-30-59.mp3
3528,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/c/liquid_zen-seventythree-02-if_its_what_you_want-30-59.mp3
17047,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/justin_bianco-siren-08-sol-88-117.mp3
18946,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,True,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/myles_cochran-marginal_street-09-unhappy_hour-175-204.mp3
23626,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,1,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,1,0,0,mtat/b/altri_stromenti-uccellini-15-alla_roversa_uccellini-59-88.mp3
4138,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/dac_crowell-redshifted_harmonies-02-prinsengracht_extensions-436-465.mp3
22154,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/8/mercy_machine-in_your_bed__the_remixes-12-quietly_silent_night_mix-0-29.mp3
1187,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/jay_kishor-the_color_of_night-01-malkauns-726-755.mp3
6774,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/tilopa-pictures_of_silence-03-san-88-117.mp3
2838,True,0,0,0,0,False,0,1,0,0,False,0,0,0,0,0,0,True,True,0,0,False,False,True,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/vito_paternoster-inzaffirio-02-ave_maria-30-59.mp3
425,False,0,0,0,0,False,0,0,0,0,True,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/skitzo-babblesick-01-class_dismembered-146-175.mp3
23011,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/f/strojovna_07-switch_on__switch_off-13-switch_on__switch_off-320-349.mp3
23548,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,False,False,False,0,0,0,0,0,0,0,False,0,0,1,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,True,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,1,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/magnatune_compilation-new_age_and_jazz-14-thursday_group_like_white_on_rice-146-175.mp3
7965,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/psychetropic-china_radio_sunshine-04-every_day_dream-88-117.mp3
22816,True,1,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/a/asteria-soyes_loyal-13-ne_je_ne_dors_guillaume_dufay-117-146.mp3
12841,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,True,0,0,0,0,0,1,1,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/5/rapoon-cidar-06-noord-88-117.mp3
18589,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/arthur_yoria-ill_be_here_awake-09-sevilla-175-204.mp3
23013,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,True,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/tom_paul-there_is_no_map-13-take_a_ride_with_me-30-59.mp3
14809,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,1,False,0,0,0,False,0,0,0,0,0,0,mtat/2/anup-embrace-07-natural_bridges_kids-117-146.mp3
6413,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/jamie_janover_and_michael_masley-all_strings_considered-03-mnemonic_harmonics-117-146.mp3
4267,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/5/sitar-first_congregational_church_concert-02-raga_patdeep__gat__jay_kishor-262-291.mp3
25857,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/8/jacob_heringman-blame_not_my_lute-56-la_bressanina-59-88.mp3
1589,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,1,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/2/ensemble_sreteniye___three_holies_church_choristers-dont_cry_rachael-01-psalm_128_at_the_time_of_wedding_byzantine_chant-30-59.mp3
11244,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,False,False,False,0,0,0,0,0,0,0,True,0,0,1,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/beatundercontrol-the_introduction-05-speechless-552-581.mp3
24017,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/magnatune_compilation-rock-15-trancevision_enertia-233-262.mp3
14660,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/d/belief_systems-eproms-07-liquid_latina-291-320.mp3
9025,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/magnatune_compilation-world_fusion-04-shiva_in_exile_odysseia-30-59.mp3
14953,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-07-partita_prima_in_mi_minore__corrente-117-146.mp3
8985,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-04-set_a_5_in_c_major-262-291.mp3
1145,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,1,0,0,0,0,0,mtat/5/processor-are_you_for_real-01-mad_bull-204-233.mp3
14322,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,1,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/solace-the_gathering_season-07-eyes_like_cats-88-117.mp3
22982,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/b/lisa_debenedictis-mixter_one-13-stranger_from_below_by_trifonic-233-262.mp3
15865,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/jacob_heringman-black_cow-08-bakfark_fantasia-233-262.mp3
7248,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/solar_cycle-sunlight-03-traveling-30-59.mp3
20031,False,0,0,0,1,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,1,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/solace-iman-10-saalik_2-378-407.mp3
25760,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,1,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/hanneke_van_proosdij-harpsichord_suites_of_chambonnieres-29-suite_in_f_major__chaconne-88-117.mp3
