,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
2511,False,True,1,0,True,False,True,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/dac_crowell-redshifted_harmonies-01-tranquilitatis-1306-1335.mp3
7351,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/phebe_craig_and_katherine_westine-beside_themselves-03-wf_bach_concerto_in_f_major_for_2_harpsichords_presto-233-262.mp3
17161,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-rhythm_of_the_dance-08-sword_dance_routine-175-204.mp3
20787,True,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/5/nova_express-gimme_some-11-gimme_some_more-0-29.mp3
25768,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/janine_johnson-bach_goldberg_variations-29-variatio_28_a_2_clav-59-88.mp3
5042,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/phebe_craig_and_katherine_westine-beside_themselves-02-wf_bach_concerto_in_f_major_for_2_harpsichords_andante-59-88.mp3
22106,False,True,1,0,True,False,False,False,True,0,True,False,False,False,0,0,True,False,False,False,True,False,0,False,False,0,0,0,1,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-12-partita_terza_in_la_maggiore__gavotte_en_rondeaux-88-117.mp3
6481,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-as_above_so_below-03-nimbus-117-146.mp3
14691,True,True,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/asteria-soyes_loyal-07-ma_doulce_amour_anon-0-29.mp3
24988,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/the_sarasa_ensemble-a_baroque_mosaic-20-cantata_il_delirio_amoroso__aria_handel-0-29.mp3
14222,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/jade_leary-and_come_the_sirens-07-earthwish_on_saturn-88-117.mp3
8681,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jacob_heringman-holburns_passion-04-pavan_posthuma_lute-117-146.mp3
18503,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/the_headroom_project-ciri_a_doro-09-quiero_bailar_contigo-146-175.mp3
21655,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/vito_paternoster-inzaffirio-12-ave_virgo-262-291.mp3
12037,False,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/version-versions-06-country_man-262-291.mp3
13127,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/rapoon-fallen_gods-06-sacrement-146-175.mp3
23618,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/e/steven_devine-portrait_of_an_english_harpsichord-15-sonata_no_4_in_c_minor_allegro_joseph_kelway-0-29.mp3
3519,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/norine_braun-modern_anguish-02-id_guess_youd_say-0-29.mp3
16338,True,False,0,0,False,False,True,True,True,1,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,1,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/magnatune_remixed-ridin_the_faders_2-08-im_the_i_995__fourstones-59-88.mp3
25446,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/philharmonia_baroque_orchestra-handel__atalanta_cd1-24-duetto_amarilli_oh_dei_che_vuoi-262-291.mp3
937,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-88-117.mp3
17893,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-09-fourth_suite__la_clement_forqueray-146-175.mp3
20604,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-rock-11-cargo_cult_alchemy-59-88.mp3
200,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/satori-journey_to_other_worlds-01-astral_flight-610-639.mp3
16044,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/edward_martin_and_william_bastian-virtues_and_vices-08-de_profundis_pierre_certon-30-59.mp3
1086,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/strojovna_07-mirnix-01-lighting_fly-175-204.mp3
24905,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jacob_heringman-holburns_passion-19-pavan_sedet_sola_lute-146-175.mp3
20629,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/burnshee_thornside-rock_this_moon-11-city_girls-30-59.mp3
24095,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/ensemble_vermillian-stolen_jewels-16-boddecker_sonata_sopra_la_monica-59-88.mp3
15306,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/stargarden-step_off-07-step_out_to_the_stars-233-262.mp3
23015,True,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/tom_paul-there_is_no_map-13-take_a_ride_with_me-88-117.mp3
2997,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/tilopa-out_of_the_blue-02-chinese_princess-117-146.mp3
12623,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/ralph_rousseau_meulenbroeks-moved_by_marais-06-le_folies_despagnes_le_deuxieme_livre_de_pieces_de_viole_1701-1016-1045.mp3
11460,False,False,0,1,False,False,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/glen_bledsoe-octopants-05-tin_can_command-59-88.mp3
13330,True,False,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/paul_beier-michelagnolo_galilei-06-sonate_in_c_minor_toccata_corrente_corrente_corrente-88-117.mp3
20503,False,False,0,1,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/the_west_exit-nocturne-11-all_right_now-175-204.mp3
3855,False,False,1,0,True,False,False,True,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/6/mercy_machine-in_your_bed__instrumental_mix-02-my_joan_of_arc_instrumental_mix-146-175.mp3
10743,False,False,1,0,True,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/four_stones-la_vie_chill-05-night_is_a_place-175-204.mp3
4906,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-1451-1480.mp3
23066,True,False,1,0,False,False,False,False,True,0,False,False,False,False,1,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/etherine-24_days-13-this_was_my_last_hope-88-117.mp3
25370,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/richard_savino-murcia__danza_y_diferencias-23-menuet_amoroso-117-146.mp3
15464,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/les_filles_de_sainte_colombe-german_music_for_viols_and_harpsichord-07-tombeau_de_m__blancheroche_froberger-175-204.mp3
1179,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jay_kishor-the_color_of_night-01-malkauns-465-494.mp3
19530,True,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/edward_martin_and_william_bastian-virtues_and_vices-10-i_care_not_for_these_ladies_thomas_campian-117-146.mp3
8192,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/chris_juergensen-big_bad_sun-04-house_on_the_hill-88-117.mp3
21619,True,True,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/asteria-le_souvenir_de_vous_me_tue-12-adieu_ces_bons_vins_de_lannoys_guillaume_dufay-88-117.mp3
623,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/b/philharmonia_baroque-beethoven_symphonies_no_3_eroica_and_no_8-01-eroica_1st-465-494.mp3
7225,False,False,0,1,False,True,False,False,False,1,True,False,True,True,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,1,0,False,mtat/9/self_delusion-happiness_hurts_me-03-too_late-30-59.mp3
8040,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/satori-for_relaxation-04-forest_surround-175-204.mp3
10413,False,False,1,0,False,False,True,False,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/claire_fitch-ambiencellist-05-ice_field-146-175.mp3
5382,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/suzanne_teng-miles_beyond-03-babylonians-146-175.mp3
20443,True,False,1,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/rocket_city_riot-last_of_the_pleasure_seekers-11-lost_then_found-117-146.mp3
15627,False,False,0,1,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/5/domased-selection-07-wild_ride-407-436.mp3
19395,False,False,0,1,False,False,True,False,False,1,True,False,False,False,0,0,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_wretch-cyst-10-feel_the_burning-59-88.mp3
20776,True,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-11-gallarda-59-88.mp3
16746,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/new_york_consort_of_viols-dances_and_canzonas_of_holborne_and_brade-08-paduana_and_galliard_brade-88-117.mp3
179,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-ashek-01-ashek-30-59.mp3
16498,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/jeff_wahl-meditative_guitar-08-letting_go-59-88.mp3
20591,True,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/heavy_mellow-acoustic_abstracts-11-bright_side-30-59.mp3
16605,True,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/shane_jackman-equilibrium-08-my_heart_still_beats-175-204.mp3
20516,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/philharmonia_baroque_orchestra-handel__atalanta_cd2-11-aria_benchio_non_sappia_ancor-0-29.mp3
12901,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/john_williams-dusty_porch-06-old_man_rocking_chair-30-59.mp3
15425,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jeff_wahl-guinevere-07-the_return_of_summer-59-88.mp3
5428,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,1,0,0,0,0,False,False,0,True,0,0,1,False,mtat/6/barry_phillips-trad-03-bisonpolska-204-233.mp3
2334,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,0,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/artemis-gravity-01-sync_or_swim-59-88.mp3
22399,False,True,0,0,False,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/janine_johnson-chopin_recital-12-valse_brilliante_op_18_in_eb_major-59-88.mp3
22495,True,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-qadim-13-amniat__robab_afghan-291-320.mp3
19084,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/the_headroom_project-jetuton_andawai-10-late_night_blues-117-146.mp3
3698,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/human_response-delirious-02-landlocked-117-146.mp3
18751,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/claire_fitch-ambiencellist-09-still_reaction-0-29.mp3
22961,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/zilla-egg-13-soupy_sails-0-29.mp3
18429,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,True,False,False,1,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/liquid_zen-elements_at_loop_10-09-painted_angels-175-204.mp3
4576,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/richard_savino-legrenzi__venice_before_vivaldi-02-sonata_prima_a_due__violini-0-29.mp3
11797,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/briddes_roune-lenten_is_come-06-ar_ne_kuth_ich_sorghe_non-30-59.mp3
13783,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/7/roots_of_rebellion-the_looking_glass-07-a_way_to_stay_awake-175-204.mp3
11776,True,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/7/roots_of_rebellion-the_looking_glass-06-amnesia-88-117.mp3
19878,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/kourosh_zolani-peaceful_planet-10-peaceful_planet-436-465.mp3
22084,False,False,0,0,False,True,False,True,False,0,False,False,True,True,0,1,False,False,True,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-146-175.mp3
11357,False,False,0,1,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/strojovna_07-iii-05-ta_fantastica-204-233.mp3
18774,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-09-sunday_afternoon-59-88.mp3
4928,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2437-2466.mp3
11635,True,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/lvx_nova-lvx_nova-06-ghanian_sunset-175-204.mp3
21540,False,False,0,1,False,False,False,False,False,0,False,False,True,False,0,0,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-88-117.mp3
13416,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/various_artists-the_2007_magnatune_records_sampler-06-suerte_mijo_arthur_yoria-0-29.mp3
11164,False,True,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/artemis-undone-05-slow_progression-88-117.mp3
5105,False,False,1,1,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/dac_crowell-within_this_space-02-within_this_space-1045-1074.mp3
4724,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jami_sieber-second_sight-02-tell_it_by_heart-59-88.mp3
18653,True,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/ensemble_mirable-triemer_six_cello_sonatas-09-sonata_2_minuetto_i-30-59.mp3
2974,False,False,0,1,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-seismic-02-catatonic_convertor-204-233.mp3
14671,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/liquid_zen-oscilloscope-07-lotus-117-146.mp3
13209,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-06-set_a_6_in_g_minor-581-610.mp3
25307,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/musica_franca-corrette__le_phenix__les_delices_de_la_solitude-22-sonata_vi_in_d_major__aria-59-88.mp3
5793,False,True,0,0,True,False,False,False,False,0,False,True,False,False,0,0,True,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/american_bach_soloists-j_s__bach__favorite_cantatas-03-duet__wenn_kommst_du_mein_heil-233-262.mp3
